model_dim,context_len,batch_size,batches_per_step,sp_size,dp_size,run_name,step,split,loss,accuracy,tokens,compute_flops,log10_tokens,log10_compute
64,128,1,1,2,128,md64_ctx128_bs1_bps1_sp2_dp128,2280,Test,1.2922,0.3852,37355520,352616982773760,7.572354786296191,14.547303225000507
64,128,1,1,2,128,md64_ctx128_bs1_bps1_sp2_dp128,2320,Train w/ Grad,1.2864,0.3892,38010880,358803245629440,7.579907924186636,14.554856362890954
64,128,1,1,2,128,md64_ctx128_bs1_bps1_sp2_dp128,2320,Test,1.289,0.3867,38010880,358803245629440,7.579907924186636,14.554856362890954
64,128,1,1,2,128,md64_ctx128_bs1_bps1_sp2_dp128,2360,Train w/ Grad,1.2851,0.3897,38666240,364989508485120,7.587331942265843,14.56228038097016
64,128,1,1,2,128,md64_ctx128_bs1_bps1_sp2_dp128,2360,Test,1.286,0.3911,38666240,364989508485120,7.587331942265843,14.56228038097016
64,128,1,1,2,128,md64_ctx128_bs1_bps1_sp2_dp128,2400,Train w/ Grad,1.2839,0.3912,39321600,371175771340800,7.594631181007343,14.569579619711659
64,128,1,1,2,128,md64_ctx128_bs1_bps1_sp2_dp128,2400,Test,1.2895,0.3876,39321600,371175771340800,7.594631181007343,14.569579619711659
64,128,1,1,2,128,md64_ctx128_bs1_bps1_sp2_dp128,2440,Train w/ Grad,1.288,0.3881,39976960,377362034196480,7.601809765634466,14.576758204338782
64,128,1,1,2,128,md64_ctx128_bs1_bps1_sp2_dp128,2440,Test,1.2864,0.3912,39976960,377362034196480,7.601809765634466,14.576758204338782
64,128,1,1,2,128,md64_ctx128_bs1_bps1_sp2_dp128,2480,Train w/ Grad,1.2879,0.389,40632320,383548297052160,7.608871620121953,14.58382005882627
64,128,1,1,2,128,md64_ctx128_bs1_bps1_sp2_dp128,2480,Test,1.2877,0.3914,40632320,383548297052160,7.608871620121953,14.58382005882627
64,128,1,1,2,128,md64_ctx128_bs1_bps1_sp2_dp128,2520,Train w/ Grad,1.287,0.3874,41287680,389734559907840,7.61582048007728,14.590768918781597
64,128,1,1,2,128,md64_ctx128_bs1_bps1_sp2_dp128,2520,Test,1.2852,0.3908,41287680,389734559907840,7.61582048007728,14.590768918781597
64,128,1,1,2,128,md64_ctx128_bs1_bps1_sp2_dp128,2560,Train w/ Grad,1.2865,0.3905,41943040,395920822763520,7.622659904607587,14.597608343311903
64,128,1,1,2,128,md64_ctx128_bs1_bps1_sp2_dp128,2560,Test,1.2846,0.3926,41943040,395920822763520,7.622659904607587,14.597608343311903
64,128,1,1,2,128,md64_ctx128_bs1_bps1_sp2_dp128,2600,Train w/ Grad,1.2848,0.3892,42598400,402107085619200,7.629393287266555,14.60434172597087
64,128,1,1,2,128,md64_ctx128_bs1_bps1_sp2_dp128,2600,Test,1.2867,0.3887,42598400,402107085619200,7.629393287266555,14.60434172597087
64,128,1,1,2,128,md64_ctx128_bs1_bps1_sp2_dp128,2640,Train w/ Grad,1.2844,0.3896,43253760,408293348474880,7.6360238661655675,14.610972304869884
64,128,1,1,2,128,md64_ctx128_bs1_bps1_sp2_dp128,2640,Test,1.2847,0.3926,43253760,408293348474880,7.6360238661655675,14.610972304869884
64,128,1,1,2,128,md64_ctx128_bs1_bps1_sp2_dp128,2680,Train w/ Grad,1.2858,0.388,43909120,414479611330560,7.642554733324525,14.617503172028842
64,128,1,1,2,128,md64_ctx128_bs1_bps1_sp2_dp128,2680,Test,1.2857,0.3937,43909120,414479611330560,7.642554733324525,14.617503172028842
64,128,1,1,2,128,md64_ctx128_bs1_bps1_sp2_dp128,2720,Train w/ Grad,1.2855,0.3881,44564480,420665874186240,7.648988843329936,14.623937282034252
64,128,1,1,2,128,md64_ctx128_bs1_bps1_sp2_dp128,2720,Test,1.2893,0.3896,44564480,420665874186240,7.648988843329936,14.623937282034252
64,128,1,1,2,128,md64_ctx128_bs1_bps1_sp2_dp128,2760,Train w/ Grad,1.2867,0.3902,45219840,426852137041920,7.655329021360955,14.63027746006527
64,128,1,1,2,128,md64_ctx128_bs1_bps1_sp2_dp128,2760,Test,1.2873,0.3871,45219840,426852137041920,7.655329021360955,14.63027746006527
64,128,1,1,2,128,md64_ctx128_bs1_bps1_sp2_dp128,2800,Train w/ Grad,1.2856,0.388,45875200,433038399897600,7.661577970637956,14.636526409342272
64,128,1,1,2,128,md64_ctx128_bs1_bps1_sp2_dp128,2800,Test,1.2862,0.3923,45875200,433038399897600,7.661577970637956,14.636526409342272
64,128,1,1,2,128,md64_ctx128_bs1_bps1_sp2_dp128,2840,Train w/ Grad,1.2849,0.3898,46530560,439224662753280,7.667738279342775,14.642686718047091
64,128,1,1,2,128,md64_ctx128_bs1_bps1_sp2_dp128,2840,Test,1.2865,0.3896,46530560,439224662753280,7.667738279342775,14.642686718047091
64,128,1,1,2,128,md64_ctx128_bs1_bps1_sp2_dp128,2880,Train w/ Grad,1.2834,0.3907,47185920,445410925608960,7.673812427054967,14.648760865759284
64,128,1,1,2,128,md64_ctx128_bs1_bps1_sp2_dp128,2880,Test,1.2853,0.3905,47185920,445410925608960,7.673812427054967,14.648760865759284
64,128,1,1,2,128,md64_ctx128_bs1_bps1_sp2_dp128,2920,Train w/ Grad,1.2884,0.3871,47841280,451597188464640,7.679802790744155,14.654751229448472
64,128,1,1,2,128,md64_ctx128_bs1_bps1_sp2_dp128,2920,Test,1.2879,0.3859,47841280,451597188464640,7.679802790744155,14.654751229448472
64,128,1,1,2,128,md64_ctx128_bs1_bps1_sp2_dp128,2960,Train w/ Grad,1.2848,0.3909,48496640,457783451320320,7.685711650354675,14.660660089058991
64,128,1,1,2,128,md64_ctx128_bs1_bps1_sp2_dp128,2960,Test,1.2871,0.392,48496640,457783451320320,7.685711650354675,14.660660089058991
64,128,1,1,2,128,md64_ctx128_bs1_bps1_sp2_dp128,3000,Train w/ Grad,1.2848,0.3885,49152000,463969714176000,7.691541194015399,14.666489632719715
64,128,1,1,2,128,md64_ctx128_bs1_bps1_sp2_dp128,3000,Test,1.2851,0.391,49152000,463969714176000,7.691541194015399,14.666489632719715
64,128,1,1,2,128,md64_ctx128_bs1_bps1_sp2_dp128,3040,Train w/ Grad,1.2816,0.3904,49807360,470155977031680,7.6972935229044905,14.672241961608806
64,128,1,1,2,128,md64_ctx128_bs1_bps1_sp2_dp128,3040,Test,1.2869,0.3891,49807360,470155977031680,7.6972935229044905,14.672241961608806
64,128,1,1,2,128,md64_ctx128_bs1_bps1_sp2_dp128,3080,Train w/ Grad,1.2828,0.3919,50462720,476342239887360,7.702970655796181,14.677919094500497
64,128,1,1,2,128,md64_ctx128_bs1_bps1_sp2_dp128,3080,Test,1.2842,0.3928,50462720,476342239887360,7.702970655796181,14.677919094500497
64,128,1,1,2,128,md64_ctx128_bs1_bps1_sp2_dp128,3120,Train w/ Grad,1.2857,0.3904,51118080,482528502743040,7.708574533314179,14.683522972018496
64,128,1,1,2,128,md64_ctx128_bs1_bps1_sp2_dp128,3120,Test,1.2854,0.3899,51118080,482528502743040,7.708574533314179,14.683522972018496
64,128,1,1,2,128,md64_ctx128_bs1_bps1_sp2_dp128,3160,Train w/ Grad,1.2827,0.3897,51773440,488714765598720,7.71410702191414,14.689055460618457
64,128,1,1,2,128,md64_ctx128_bs1_bps1_sp2_dp128,3160,Test,1.2865,0.3906,51773440,488714765598720,7.71410702191414,14.689055460618457
64,128,1,1,2,128,md64_ctx128_bs1_bps1_sp2_dp128,3200,Train w/ Grad,1.2833,0.3933,52428800,494901028454400,7.719569917615643,14.694518356319959
64,128,1,1,2,128,md64_ctx128_bs1_bps1_sp2_dp128,3200,Test,1.284,0.3923,52428800,494901028454400,7.719569917615643,14.694518356319959
64,128,1,1,2,128,md64_ctx128_bs1_bps1_sp2_dp128,3240,Train w/ Grad,1.2858,0.391,53084160,501087291310080,7.724964949502349,14.699913388206665
64,128,1,1,2,128,md64_ctx128_bs1_bps1_sp2_dp128,3240,Test,1.2848,0.3938,53084160,501087291310080,7.724964949502349,14.699913388206665
64,128,1,1,2,128,md64_ctx128_bs1_bps1_sp2_dp128,3280,Train w/ Grad,1.284,0.3931,53739520,507273554165760,7.730293783007416,14.705242221711732
64,128,1,1,2,128,md64_ctx128_bs1_bps1_sp2_dp128,3280,Test,1.2851,0.3917,53739520,507273554165760,7.730293783007416,14.705242221711732
64,128,1,1,2,128,md64_ctx128_bs1_bps1_sp2_dp128,3320,Train w/ Grad,1.2843,0.3909,54394880,513459817021440,7.735558022999773,14.71050646170409
64,128,1,1,2,128,md64_ctx128_bs1_bps1_sp2_dp128,3320,Test,1.2846,0.3958,54394880,513459817021440,7.735558022999773,14.71050646170409
64,128,1,1,2,128,md64_ctx128_bs1_bps1_sp2_dp128,3360,Train w/ Grad,1.2824,0.3942,55050240,519646079877120,7.74075921668558,14.715707655389897
64,128,1,1,2,128,md64_ctx128_bs1_bps1_sp2_dp128,3360,Test,1.2836,0.3932,55050240,519646079877120,7.74075921668558,14.715707655389897
64,128,1,1,2,128,md64_ctx128_bs1_bps1_sp2_dp128,3400,Train w/ Grad,1.2845,0.3928,55705600,525832342732800,7.745898856337992,14.720847295042308
64,128,1,1,2,128,md64_ctx128_bs1_bps1_sp2_dp128,3400,Test,1.2857,0.3917,55705600,525832342732800,7.745898856337992,14.720847295042308
64,128,1,1,2,128,md64_ctx128_bs1_bps1_sp2_dp128,3440,Train w/ Grad,1.2847,0.3934,56360960,532018605588480,7.750978381867267,14.725926820571583
64,128,1,1,2,128,md64_ctx128_bs1_bps1_sp2_dp128,3440,Test,1.2836,0.3915,56360960,532018605588480,7.750978381867267,14.725926820571583
64,128,1,1,2,128,md64_ctx128_bs1_bps1_sp2_dp128,3480,Train w/ Grad,1.284,0.3915,57016320,538204868444160,7.755999183242317,14.730947621946635
64,128,1,1,2,128,md64_ctx128_bs1_bps1_sp2_dp128,3480,Test,1.2866,0.3945,57016320,538204868444160,7.755999183242317,14.730947621946635
64,128,1,1,2,128,md64_ctx128_bs1_bps1_sp2_dp128,3520,Train w/ Grad,1.283,0.3935,57671680,544391131299840,7.760962602773867,14.735911041478184
64,128,1,1,2,128,md64_ctx128_bs1_bps1_sp2_dp128,3520,Test,1.2864,0.3903,57671680,544391131299840,7.760962602773867,14.735911041478184
64,128,1,1,2,128,md64_ctx128_bs1_bps1_sp2_dp128,3560,Train w/ Grad,1.2842,0.3919,58327040,550577394155520,7.7658699372686115,14.740818375972928
64,128,1,1,2,128,md64_ctx128_bs1_bps1_sp2_dp128,3560,Test,1.284,0.3943,58327040,550577394155520,7.7658699372686115,14.740818375972928
64,128,1,1,2,128,md64_ctx128_bs1_bps1_sp2_dp128,3600,Train w/ Grad,1.2826,0.3941,58982400,556763657011200,7.770722440063024,14.74567087876734
64,128,1,1,2,128,md64_ctx128_bs1_bps1_sp2_dp128,3600,Test,1.2876,0.3911,58982400,556763657011200,7.770722440063024,14.74567087876734
64,128,1,1,2,128,md64_ctx128_bs1_bps1_sp2_dp128,3640,Train w/ Grad,1.2831,0.3931,59637760,562949919866880,7.775521322944793,14.750469761649109
64,128,1,1,2,128,md64_ctx128_bs1_bps1_sp2_dp128,3640,Test,1.2852,0.3891,59637760,562949919866880,7.775521322944793,14.750469761649109
64,128,1,1,2,128,md64_ctx128_bs1_bps1_sp2_dp128,3680,Train w/ Grad,1.2871,0.3891,60293120,569136182722560,7.780267757969255,14.75521619667357
64,128,1,1,2,128,md64_ctx128_bs1_bps1_sp2_dp128,3680,Test,1.2846,0.3896,60293120,569136182722560,7.780267757969255,14.75521619667357
64,128,1,1,2,128,md64_ctx128_bs1_bps1_sp2_dp128,3720,Train w/ Grad,1.2839,0.3937,60948480,575322445578240,7.784962879177634,14.75991131788195
64,128,1,1,2,128,md64_ctx128_bs1_bps1_sp2_dp128,3720,Test,1.283,0.3948,60948480,575322445578240,7.784962879177634,14.75991131788195
64,128,1,1,2,128,md64_ctx128_bs1_bps1_sp2_dp128,3760,Train w/ Grad,1.286,0.3912,61603840,581508708433920,7.7896077842233975,14.764556222927714
64,128,1,1,2,128,md64_ctx128_bs1_bps1_sp2_dp128,3760,Test,1.2851,0.3908,61603840,581508708433920,7.7896077842233975,14.764556222927714
64,128,1,1,2,128,md64_ctx128_bs1_bps1_sp2_dp128,3800,Train w/ Grad,1.2819,0.3953,62259200,587694971289600,7.794203535912547,14.769151974616864
64,128,1,1,2,128,md64_ctx128_bs1_bps1_sp2_dp128,3800,Test,1.2823,0.3943,62259200,587694971289600,7.794203535912547,14.769151974616864
64,128,1,1,2,128,md64_ctx128_bs1_bps1_sp2_dp128,3840,Train w/ Grad,1.2856,0.3912,62914560,593881234145280,7.798751163663267,14.773699602367584
64,128,1,1,2,128,md64_ctx128_bs1_bps1_sp2_dp128,3840,Test,1.2824,0.3925,62914560,593881234145280,7.798751163663267,14.773699602367584
64,128,1,1,2,128,md64_ctx128_bs1_bps1_sp2_dp128,3880,Train w/ Grad,1.283,0.3921,63569920,600067497000960,7.803251664889944,14.77820010359426
64,128,1,1,2,128,md64_ctx128_bs1_bps1_sp2_dp128,3880,Test,1.2849,0.3944,63569920,600067497000960,7.803251664889944,14.77820010359426
64,128,1,1,2,128,md64_ctx128_bs1_bps1_sp2_dp128,3920,Train w/ Grad,1.2825,0.3932,64225280,606253759856640,7.807706006316194,14.78265444502051
64,128,1,1,2,128,md64_ctx128_bs1_bps1_sp2_dp128,3920,Test,1.2874,0.3906,64225280,606253759856640,7.807706006316194,14.78265444502051
64,128,1,1,2,128,md64_ctx128_bs1_bps1_sp2_dp128,3960,Train w/ Grad,1.2845,0.3931,64880640,612440022712320,7.812115125221249,14.787063563925566
64,128,1,1,2,128,md64_ctx128_bs1_bps1_sp2_dp128,3960,Test,1.2831,0.3954,64880640,612440022712320,7.812115125221249,14.787063563925566
64,128,1,1,2,128,md64_ctx128_bs1_bps1_sp2_dp128,4000,Train w/ Grad,1.2816,0.3935,65536000,618626285568000,7.816479930623699,14.791428369328015
64,128,1,1,2,128,md64_ctx128_bs1_bps1_sp2_dp128,4000,Test,1.2843,0.3936,65536000,618626285568000,7.816479930623699,14.791428369328015
64,128,1,1,2,128,md64_ctx128_bs1_bps1_sp2_dp128,4040,Train w/ Grad,1.2813,0.3942,66191360,624812548423680,7.820801304406341,14.795749743110658
64,128,1,1,2,128,md64_ctx128_bs1_bps1_sp2_dp128,4040,Test,1.2823,0.3956,66191360,624812548423680,7.820801304406341,14.795749743110658
64,128,1,1,2,128,md64_ctx128_bs1_bps1_sp2_dp128,4080,Train w/ Grad,1.2814,0.394,66846720,630998811279360,7.825080102385616,14.800028541089933
64,128,1,1,2,128,md64_ctx128_bs1_bps1_sp2_dp128,4080,Test,1.2864,0.3914,66846720,630998811279360,7.825080102385616,14.800028541089933
64,128,1,1,2,128,md64_ctx128_bs1_bps1_sp2_dp128,4120,Train w/ Grad,1.2827,0.3911,67502080,637185074135040,7.829317155328871,14.804265594033188
64,128,1,1,2,128,md64_ctx128_bs1_bps1_sp2_dp128,4120,Test,1.2816,0.3954,67502080,637185074135040,7.829317155328871,14.804265594033188
64,128,1,1,2,128,md64_ctx128_bs1_bps1_sp2_dp128,4160,Train w/ Grad,1.2837,0.3922,68157440,643371336990720,7.83351326992248,14.808461708626796
64,128,1,1,2,128,md64_ctx128_bs1_bps1_sp2_dp128,4160,Test,1.2809,0.3924,68157440,643371336990720,7.83351326992248,14.808461708626796
64,128,1,1,2,128,md64_ctx128_bs1_bps1_sp2_dp128,4200,Train w/ Grad,1.2857,0.3889,68812800,649557599846400,7.837669229693637,14.812617668397953
64,128,1,1,2,128,md64_ctx128_bs1_bps1_sp2_dp128,4200,Test,1.2837,0.3943,68812800,649557599846400,7.837669229693637,14.812617668397953
64,128,1,1,2,128,md64_ctx128_bs1_bps1_sp2_dp128,4240,Train w/ Grad,1.2806,0.3973,69468160,655743862702080,7.84178579588847,14.816734234592786
64,128,1,1,2,128,md64_ctx128_bs1_bps1_sp2_dp128,4240,Test,1.2859,0.3917,69468160,655743862702080,7.84178579588847,14.816734234592786
64,128,1,1,2,128,md64_ctx128_bs1_bps1_sp2_dp128,4280,Train w/ Grad,1.2832,0.3933,70123520,661930125557760,7.845863708308909,14.820812147013225
64,128,1,1,2,128,md64_ctx128_bs1_bps1_sp2_dp128,4280,Test,1.2828,0.3955,70123520,661930125557760,7.845863708308909,14.820812147013225
64,128,1,1,2,128,md64_ctx128_bs1_bps1_sp2_dp128,4320,Train w/ Grad,1.2851,0.3914,70778880,668116388413440,7.849903686110649,14.824852124814965
64,128,1,1,2,128,md64_ctx128_bs1_bps1_sp2_dp128,4320,Test,1.2826,0.3921,70778880,668116388413440,7.849903686110649,14.824852124814965
64,128,1,1,2,128,md64_ctx128_bs1_bps1_sp2_dp128,4360,Train w/ Grad,1.2821,0.3901,71434240,674302651269120,7.853906428564323,14.828854867268639
64,128,1,1,2,128,md64_ctx128_bs1_bps1_sp2_dp128,4360,Test,1.2859,0.3937,71434240,674302651269120,7.853906428564323,14.828854867268639
64,128,1,1,2,128,md64_ctx128_bs1_bps1_sp2_dp128,4400,Train w/ Grad,1.2824,0.3957,72089600,680488914124800,7.8578726157819245,14.83282105448624
64,128,1,1,2,128,md64_ctx128_bs1_bps1_sp2_dp128,4400,Test,1.285,0.3926,72089600,680488914124800,7.8578726157819245,14.83282105448624
64,128,1,1,2,128,md64_ctx128_bs1_bps1_sp2_dp128,4440,Train w/ Grad,1.2811,0.3951,72744960,686675176980480,7.861802909410357,14.836751348114673
64,128,1,1,2,128,md64_ctx128_bs1_bps1_sp2_dp128,4440,Test,1.2822,0.3948,72744960,686675176980480,7.861802909410357,14.836751348114673
64,128,1,1,2,128,md64_ctx128_bs1_bps1_sp2_dp128,4480,Train w/ Grad,1.2816,0.3968,73400320,692861439836160,7.865697953293881,14.840646391998197
64,128,1,1,2,128,md64_ctx128_bs1_bps1_sp2_dp128,4480,Test,1.2832,0.3955,73400320,692861439836160,7.865697953293881,14.840646391998197
64,128,1,1,2,128,md64_ctx128_bs1_bps1_sp2_dp128,4520,Train w/ Grad,1.2784,0.3973,74055680,699047702691840,7.869558374107119,14.844506812811435
64,128,1,1,2,128,md64_ctx128_bs1_bps1_sp2_dp128,4520,Test,1.2831,0.3955,74055680,699047702691840,7.869558374107119,14.844506812811435
64,128,1,1,2,128,md64_ctx128_bs1_bps1_sp2_dp128,4560,Train w/ Grad,1.2829,0.3941,74711040,705233965547520,7.873384781960172,14.848333220664488
64,128,1,1,2,128,md64_ctx128_bs1_bps1_sp2_dp128,4560,Test,1.284,0.3947,74711040,705233965547520,7.873384781960172,14.848333220664488
64,128,1,1,2,128,md64_ctx128_bs1_bps1_sp2_dp128,4600,Train w/ Grad,1.2806,0.3968,75366400,711420228403200,7.877177770977311,14.852126209681627
64,128,1,1,2,128,md64_ctx128_bs1_bps1_sp2_dp128,4600,Test,1.2829,0.3967,75366400,711420228403200,7.877177770977311,14.852126209681627
64,128,1,1,2,128,md64_ctx128_bs1_bps1_sp2_dp128,4640,Train w/ Grad,1.2781,0.3971,76021760,717606491258880,7.880937919850617,14.855886358554935
64,128,1,1,2,128,md64_ctx128_bs1_bps1_sp2_dp128,4640,Test,1.2844,0.3925,76021760,717606491258880,7.880937919850617,14.855886358554935
64,128,1,1,2,128,md64_ctx128_bs1_bps1_sp2_dp128,4680,Train w/ Grad,1.2816,0.3952,76677120,723792754114560,7.88466579236986,14.859614231074177
64,128,1,1,2,128,md64_ctx128_bs1_bps1_sp2_dp128,4680,Test,1.2842,0.3936,76677120,723792754114560,7.88466579236986,14.859614231074177
64,128,1,1,2,128,md64_ctx128_bs1_bps1_sp2_dp128,4720,Train w/ Grad,1.28,0.3966,77332480,729979016970240,7.888361937929824,14.863310376634141
64,128,1,1,2,128,md64_ctx128_bs1_bps1_sp2_dp128,4720,Test,1.2812,0.3958,77332480,729979016970240,7.888361937929824,14.863310376634141
64,128,1,1,2,128,md64_ctx128_bs1_bps1_sp2_dp128,4760,Train w/ Grad,1.2822,0.394,77987840,736165279825920,7.89202689201623,14.866975330720546
64,128,1,1,2,128,md64_ctx128_bs1_bps1_sp2_dp128,4760,Test,1.281,0.3951,77987840,736165279825920,7.89202689201623,14.866975330720546
64,128,1,1,2,128,md64_ctx128_bs1_bps1_sp2_dp128,4800,Train w/ Grad,1.2796,0.3945,78643200,742351542681600,7.895661176671324,14.87060961537564
64,128,1,1,2,128,md64_ctx128_bs1_bps1_sp2_dp128,4800,Test,1.2842,0.3935,78643200,742351542681600,7.895661176671324,14.87060961537564
64,128,1,1,2,128,md64_ctx128_bs1_bps1_sp2_dp128,4840,Train w/ Grad,1.2792,0.3961,79298560,748537805537280,7.899265300940149,14.874213739644466
64,128,1,1,2,128,md64_ctx128_bs1_bps1_sp2_dp128,4840,Test,1.2832,0.3956,79298560,748537805537280,7.899265300940149,14.874213739644466
64,128,1,1,2,128,md64_ctx128_bs1_bps1_sp2_dp128,4880,Train w/ Grad,1.2819,0.3918,79953920,754724068392960,7.902839761298448,14.877788200002763
64,128,1,1,2,128,md64_ctx128_bs1_bps1_sp2_dp128,4880,Test,1.2864,0.3903,79953920,754724068392960,7.902839761298448,14.877788200002763
64,128,1,1,2,128,md64_ctx128_bs1_bps1_sp2_dp128,4920,Train w/ Grad,1.2828,0.3946,80609280,760910331248640,7.906385042063097,14.881333480767413
64,128,1,1,2,128,md64_ctx128_bs1_bps1_sp2_dp128,4920,Test,1.2823,0.3954,80609280,760910331248640,7.906385042063097,14.881333480767413
64,128,1,1,2,128,md64_ctx128_bs1_bps1_sp2_dp128,4960,Train w/ Grad,1.2805,0.3965,81264640,767096594104320,7.909901615785934,14.88485005449025
64,128,1,1,2,128,md64_ctx128_bs1_bps1_sp2_dp128,4960,Test,1.2846,0.3944,81264640,767096594104320,7.909901615785934,14.88485005449025
64,128,1,1,2,128,md64_ctx128_bs1_bps1_sp2_dp128,5000,Train w/ Grad,1.2833,0.3942,81920000,773282856960000,7.913389943631755,14.888338382336073
64,128,1,1,2,128,md64_ctx128_bs1_bps1_sp2_dp128,5000,Test,1.2821,0.3955,81920000,773282856960000,7.913389943631755,14.888338382336073
64,256,1,1,4,64,md64_ctx256_bs1_bps1_sp4_dp64,0,Test,1.9676,0.2434,16384,193311277056,4.214419939295737,11.286257189881308
64,256,1,1,4,64,md64_ctx256_bs1_bps1_sp4_dp64,40,Train w/ Grad,1.9247,0.2477,655360,7732451082240,5.816479930623699,12.88831718120927
64,256,1,1,4,64,md64_ctx256_bs1_bps1_sp4_dp64,40,Test,1.8414,0.2556,655360,7732451082240,5.816479930623699,12.88831718120927
64,256,1,1,4,64,md64_ctx256_bs1_bps1_sp4_dp64,80,Train w/ Grad,1.7155,0.2696,1310720,15464902164480,6.11750992628768,13.18934717687325
64,256,1,1,4,64,md64_ctx256_bs1_bps1_sp4_dp64,80,Test,1.5787,0.3115,1310720,15464902164480,6.11750992628768,13.18934717687325
64,256,1,1,4,64,md64_ctx256_bs1_bps1_sp4_dp64,120,Train w/ Grad,1.4796,0.353,1966080,23197353246720,6.293601185343362,13.365438435928931
64,256,1,1,4,64,md64_ctx256_bs1_bps1_sp4_dp64,120,Test,1.4007,0.3645,1966080,23197353246720,6.293601185343362,13.365438435928931
64,256,1,1,4,64,md64_ctx256_bs1_bps1_sp4_dp64,160,Train w/ Grad,1.3585,0.373,2621440,30929804328960,6.418539921951662,13.490377172537231
64,256,1,1,4,64,md64_ctx256_bs1_bps1_sp4_dp64,160,Test,1.3323,0.3755,2621440,30929804328960,6.418539921951662,13.490377172537231
64,256,1,1,4,64,md64_ctx256_bs1_bps1_sp4_dp64,200,Train w/ Grad,1.3226,0.3769,3276800,38662255411200,6.515449934959718,13.58728718554529
64,256,1,1,4,64,md64_ctx256_bs1_bps1_sp4_dp64,200,Test,1.3168,0.3765,3276800,38662255411200,6.515449934959718,13.58728718554529
64,256,1,1,4,64,md64_ctx256_bs1_bps1_sp4_dp64,240,Train w/ Grad,1.3076,0.3824,3932160,46394706493440,6.594631181007343,13.666468431592913
64,256,1,1,4,64,md64_ctx256_bs1_bps1_sp4_dp64,240,Test,1.3054,0.3814,3932160,46394706493440,6.594631181007343,13.666468431592913
64,256,1,1,4,64,md64_ctx256_bs1_bps1_sp4_dp64,280,Train w/ Grad,1.3043,0.3833,4587520,54127157575680,6.661577970637956,13.733415221223526
64,256,1,1,4,64,md64_ctx256_bs1_bps1_sp4_dp64,280,Test,1.301,0.3825,4587520,54127157575680,6.661577970637956,13.733415221223526
64,256,1,1,4,64,md64_ctx256_bs1_bps1_sp4_dp64,320,Train w/ Grad,1.3006,0.3813,5242880,61859608657920,6.719569917615643,13.791407168201212
